speaker1,statement1,speaker2,statement2,label
Vice President Joe Biden,Mitt Romney on that committee said it wasn’t worth taxpayer’s money. That report was written for political reason.,President Donald J. Trump,"I ended it because it’s racist. I ended it because a lot of people were complaining that they were asked to do things that were absolutely insane. That it a radical revolution that was taking place in our military, in our schools, all over the place. And you know it, and so does everybody else. And he would know it- [crosstalk 00:33:02]",Counterargument
Vice President Joe Biden,Mitt Romney on that committee said it wasn’t worth taxpayer’s money. That report was written for political reason.,President Donald J. Trump,"If you were a certain person, you had no status in life. It was sort of a reversal. And if you look at the people, we were paying people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas. And really, they were teaching people to hate our country And I’m not going to do that. I’m not going to allow that to happen. We have to go back to the core values of this country. They were teaching people that our country is a horrible place. It’s a racist place. And they were teaching people to hate our country. And I’m not going to allow that to happen.",Counterargument
Vice President Joe Biden,Mitt Romney on that committee said it wasn’t worth taxpayer’s money. That report was written for political reason.,President Donald J. Trump,You just don’t know.,Counterargument
Vice President Joe Biden,So would I.,President Donald J. Trump,"If you were a certain person, you had no status in life. It was sort of a reversal. And if you look at the people, we were paying people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas. And really, they were teaching people to hate our country And I’m not going to do that. I’m not going to allow that to happen. We have to go back to the core values of this country. They were teaching people that our country is a horrible place. It’s a racist place. And they were teaching people to hate our country. And I’m not going to allow that to happen.",Counterargument
Vice President Joe Biden,So would I.,President Donald J. Trump,You just don’t know.,Counterargument
Vice President Joe Biden,So would I.,President Donald J. Trump,"During the Obama-Biden administration, there was tremendous division. There was hatred. You look at Ferguson, you look at, or you go to very… Many places, look at Oakland. Look what happened in Oakland. Look what happened in Baltimore. Look what happened… Frankly, it was more violent than what I’m even seeing now.",Counterargument
Vice President Joe Biden,Why have you relaxed fuel economy standards that are going to create more pollution from cars and trucks?,President Donald J. Trump,You just don’t know.,Counterargument
Vice President Joe Biden,Why have you relaxed fuel economy standards that are going to create more pollution from cars and trucks?,President Donald J. Trump,"During the Obama-Biden administration, there was tremendous division. There was hatred. You look at Ferguson, you look at, or you go to very… Many places, look at Oakland. Look what happened in Oakland. Look what happened in Baltimore. Look what happened… Frankly, it was more violent than what I’m even seeing now.",Counterargument
Vice President Joe Biden,Why have you relaxed fuel economy standards that are going to create more pollution from cars and trucks?,President Donald J. Trump,But the reason-,Counterargument
Vice President Joe Biden,"He’s absolutely wrong, number one. Number two, if in fact, during our administration in the recovery act, I was in charge able to bring down the cost of renewable energy to cheaper than are as cheap as coal and gas and oil. Nobody’s going to build another coal fired plant in America. No one’s going to build another oil fire plant in America. They’re going to move to renewable energy. Number one, number two, we’re going to make sure that we are able to take the federal fleet and turn it into a fleet that’s run on their electric vehicles. Making sure that we can do that, we’re going to put 500,000 charging stations in all of the highways that we’re going to be building in the future. We’re going to build a economy that in fact is going to provide for the ability of us to take 4 million buildings and make sure that they in fact are weatherized in a way that in fact will they’ll emit significantly less gas and oil because the heat will not be going out. There’s so many things that we can do…",President Donald J. Trump,"During the Obama-Biden administration, there was tremendous division. There was hatred. You look at Ferguson, you look at, or you go to very… Many places, look at Oakland. Look what happened in Oakland. Look what happened in Baltimore. Look what happened… Frankly, it was more violent than what I’m even seeing now.",Counterargument
Vice President Joe Biden,"He’s absolutely wrong, number one. Number two, if in fact, during our administration in the recovery act, I was in charge able to bring down the cost of renewable energy to cheaper than are as cheap as coal and gas and oil. Nobody’s going to build another coal fired plant in America. No one’s going to build another oil fire plant in America. They’re going to move to renewable energy. Number one, number two, we’re going to make sure that we are able to take the federal fleet and turn it into a fleet that’s run on their electric vehicles. Making sure that we can do that, we’re going to put 500,000 charging stations in all of the highways that we’re going to be building in the future. We’re going to build a economy that in fact is going to provide for the ability of us to take 4 million buildings and make sure that they in fact are weatherized in a way that in fact will they’ll emit significantly less gas and oil because the heat will not be going out. There’s so many things that we can do…",President Donald J. Trump,But the reason-,Counterargument
Vice President Joe Biden,"He’s absolutely wrong, number one. Number two, if in fact, during our administration in the recovery act, I was in charge able to bring down the cost of renewable energy to cheaper than are as cheap as coal and gas and oil. Nobody’s going to build another coal fired plant in America. No one’s going to build another oil fire plant in America. They’re going to move to renewable energy. Number one, number two, we’re going to make sure that we are able to take the federal fleet and turn it into a fleet that’s run on their electric vehicles. Making sure that we can do that, we’re going to put 500,000 charging stations in all of the highways that we’re going to be building in the future. We’re going to build a economy that in fact is going to provide for the ability of us to take 4 million buildings and make sure that they in fact are weatherized in a way that in fact will they’ll emit significantly less gas and oil because the heat will not be going out. There’s so many things that we can do…",President Donald J. Trump,… is that the Democrats that run these cities-,Counterargument
Vice President Joe Biden,"Gas and oil because the heat will not be going out. There’s so many things that we can do now to create thousands and thousands of jobs. We can get to net zero, in terms of energy production, by 2035. Not only not costing people jobs, creating jobs, creating millions of good-paying jobs. Not 15 bucks an hour, but prevailing wage, by having a new infrastructure that in fact, is green. And the first thing I will do, I will rejoin the Paris Accord. I will join the Paris Accord because with us out of it, look what’s happening. It’s all falling apart. And talk about someone who has no relationship with foreign policy. The rainforests of Brazil are being torn down, are being ripped down. More carbon is absorbed in that rainforest than every bit of carbon that’s emitted in the United States. Instead of doing something about that, I would be gathering up and making sure we had the countries of the world coming up with $20 billion, and say, “Here’s $20 billion. Stop tearing down the forest. And If you don’t, then you’re going to have significant economic consequences.”",President Donald J. Trump,But the reason-,Counterargument
Vice President Joe Biden,"Gas and oil because the heat will not be going out. There’s so many things that we can do now to create thousands and thousands of jobs. We can get to net zero, in terms of energy production, by 2035. Not only not costing people jobs, creating jobs, creating millions of good-paying jobs. Not 15 bucks an hour, but prevailing wage, by having a new infrastructure that in fact, is green. And the first thing I will do, I will rejoin the Paris Accord. I will join the Paris Accord because with us out of it, look what’s happening. It’s all falling apart. And talk about someone who has no relationship with foreign policy. The rainforests of Brazil are being torn down, are being ripped down. More carbon is absorbed in that rainforest than every bit of carbon that’s emitted in the United States. Instead of doing something about that, I would be gathering up and making sure we had the countries of the world coming up with $20 billion, and say, “Here’s $20 billion. Stop tearing down the forest. And If you don’t, then you’re going to have significant economic consequences.”",President Donald J. Trump,… is that the Democrats that run these cities-,Counterargument
Vice President Joe Biden,"Gas and oil because the heat will not be going out. There’s so many things that we can do now to create thousands and thousands of jobs. We can get to net zero, in terms of energy production, by 2035. Not only not costing people jobs, creating jobs, creating millions of good-paying jobs. Not 15 bucks an hour, but prevailing wage, by having a new infrastructure that in fact, is green. And the first thing I will do, I will rejoin the Paris Accord. I will join the Paris Accord because with us out of it, look what’s happening. It’s all falling apart. And talk about someone who has no relationship with foreign policy. The rainforests of Brazil are being torn down, are being ripped down. More carbon is absorbed in that rainforest than every bit of carbon that’s emitted in the United States. Instead of doing something about that, I would be gathering up and making sure we had the countries of the world coming up with $20 billion, and say, “Here’s $20 billion. Stop tearing down the forest. And If you don’t, then you’re going to have significant economic consequences.”",President Donald J. Trump,"… don’t want to talk, like you, about law and order.",Counterargument
Vice President Joe Biden,"Well, he hasn’t drawn a line. He wants to make sure that methane’s not a problem. You can now emit more methane without it being a problem. Methane. This is a guy who says that you don’t have to have mileage standards for automobiles that exist now. This is the guy who says that, the fact that-",President Donald J. Trump,… is that the Democrats that run these cities-,Counterargument
Vice President Joe Biden,"Well, he hasn’t drawn a line. He wants to make sure that methane’s not a problem. You can now emit more methane without it being a problem. Methane. This is a guy who says that you don’t have to have mileage standards for automobiles that exist now. This is the guy who says that, the fact that-",President Donald J. Trump,"… don’t want to talk, like you, about law and order.",Counterargument
Vice President Joe Biden,"Well, he hasn’t drawn a line. He wants to make sure that methane’s not a problem. You can now emit more methane without it being a problem. Methane. This is a guy who says that you don’t have to have mileage standards for automobiles that exist now. This is the guy who says that, the fact that-",President Donald J. Trump,And you still haven’t mentioned. Are you in favor of law and order?,Counterargument
Vice President Joe Biden,It’s all true. And here’s the deal-,President Donald J. Trump,"… don’t want to talk, like you, about law and order.",Counterargument
Vice President Joe Biden,It’s all true. And here’s the deal-,President Donald J. Trump,And you still haven’t mentioned. Are you in favor of law and order?,Counterargument
Vice President Joe Biden,It’s all true. And here’s the deal-,President Donald J. Trump,Are you in favor of law and order? [crosstalk 00:35:17],Counterargument
Vice President Joe Biden,I’m talking about the Biden plan [crosstalk 00:55:51]-,President Donald J. Trump,And you still haven’t mentioned. Are you in favor of law and order?,Counterargument
Vice President Joe Biden,I’m talking about the Biden plan [crosstalk 00:55:51]-,President Donald J. Trump,Are you in favor of law and order? [crosstalk 00:35:17],Counterargument
Vice President Joe Biden,I’m talking about the Biden plan [crosstalk 00:55:51]-,President Donald J. Trump,Okay.,Neutral
Vice President Joe Biden,No.,President Donald J. Trump,Are you in favor of law and order? [crosstalk 00:35:17],Neutral
Vice President Joe Biden,No.,President Donald J. Trump,Okay.,Neutral
Vice President Joe Biden,No.,President Donald J. Trump,It went down much more in ours.,Counterargument
Vice President Joe Biden,That is not-,President Donald J. Trump,Okay.,Counterargument
Vice President Joe Biden,That is not-,President Donald J. Trump,It went down much more in ours.,Counterargument
Vice President Joe Biden,That is not-,President Donald J. Trump,The places we had trouble were democratic run cities-,Counterargument
Vice President Joe Biden,Not true-,President Donald J. Trump,It went down much more in ours.,Counterargument
Vice President Joe Biden,Not true-,President Donald J. Trump,The places we had trouble were democratic run cities-,Counterargument
Vice President Joe Biden,Not true-,President Donald J. Trump,"I think as a party issue, you can bring in a couple of examples but if you look at Chicago, what’s going on in Chicago where a 53 people were shot and eight died shot, if you look at New York where it’s going up, like nobody’s ever seen anything. The numbers are going up a 100%, 150%, 200% crime, it is crazy what’s going on and he doesn’t want to say law and order because he can’t because he’ll lose his radical left supporters and once he does that, it’s over with. But if he ever got to run this country and they ran it the way he would want to run it, we would have by the way our suburbs would be gone. And you would see problems like you’ve never seen before.",Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,The places we had trouble were democratic run cities-,Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,"I think as a party issue, you can bring in a couple of examples but if you look at Chicago, what’s going on in Chicago where a 53 people were shot and eight died shot, if you look at New York where it’s going up, like nobody’s ever seen anything. The numbers are going up a 100%, 150%, 200% crime, it is crazy what’s going on and he doesn’t want to say law and order because he can’t because he’ll lose his radical left supporters and once he does that, it’s over with. But if he ever got to run this country and they ran it the way he would want to run it, we would have by the way our suburbs would be gone. And you would see problems like you’ve never seen before.",Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,"Oh, I know suburbs so much that you.",Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,"I think as a party issue, you can bring in a couple of examples but if you look at Chicago, what’s going on in Chicago where a 53 people were shot and eight died shot, if you look at New York where it’s going up, like nobody’s ever seen anything. The numbers are going up a 100%, 150%, 200% crime, it is crazy what’s going on and he doesn’t want to say law and order because he can’t because he’ll lose his radical left supporters and once he does that, it’s over with. But if he ever got to run this country and they ran it the way he would want to run it, we would have by the way our suburbs would be gone. And you would see problems like you’ve never seen before.",Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,"Oh, I know suburbs so much that you.",Counterargument
Vice President Joe Biden,Not true.,President Donald J. Trump,That’s not what they are talking about this. That’s not what it is about. He’s talking about defunding the police.,Counterargument
Vice President Joe Biden,Simply… Look-,President Donald J. Trump,"Oh, I know suburbs so much that you.",Neutral
Vice President Joe Biden,Simply… Look-,President Donald J. Trump,That’s not what they are talking about this. That’s not what it is about. He’s talking about defunding the police.,Counterargument
Vice President Joe Biden,Simply… Look-,President Donald J. Trump,He doesn’t have any law support. He has no law enforcement.,Counterargument
Vice President Joe Biden,That is simply not the case-,President Donald J. Trump,That’s not what they are talking about this. That’s not what it is about. He’s talking about defunding the police.,Counterargument
Vice President Joe Biden,That is simply not the case-,President Donald J. Trump,He doesn’t have any law support. He has no law enforcement.,Counterargument
Vice President Joe Biden,That is simply not the case-,President Donald J. Trump,"He has almost nothing. Oh, really, who do you have name one group that supports you name one group that came out and supported you. Go ahead. Think we have time.",Counterargument
Vice President Joe Biden,"What it’s going to do, it’s going to create thousands and millions of jobs. Good paying jobs [crosstalk 00:02:41].",President Donald J. Trump,He doesn’t have any law support. He has no law enforcement.,Counterargument
Vice President Joe Biden,"What it’s going to do, it’s going to create thousands and millions of jobs. Good paying jobs [crosstalk 00:02:41].",President Donald J. Trump,"He has almost nothing. Oh, really, who do you have name one group that supports you name one group that came out and supported you. Go ahead. Think we have time.",Counterargument
Vice President Joe Biden,"What it’s going to do, it’s going to create thousands and millions of jobs. Good paying jobs [crosstalk 00:02:41].",President Donald J. Trump,"No, no think right now. Name one law enforcement group that came out in support of you.",Counterargument
Vice President Joe Biden,He doesn’t know how to do that-,President Donald J. Trump,"He has almost nothing. Oh, really, who do you have name one group that supports you name one group that came out and supported you. Go ahead. Think we have time.",Counterargument
Vice President Joe Biden,He doesn’t know how to do that-,President Donald J. Trump,"No, no think right now. Name one law enforcement group that came out in support of you.",Counterargument
Vice President Joe Biden,He doesn’t know how to do that-,President Donald J. Trump,There aren’t any.,Counterargument
Vice President Joe Biden,"The fact is, it’s going to create millions of good paying jobs, and these tax incentives for people to weatherize, which he wants to get rid of. It’s going to make the economy much safer. Look how much we’re paying now to deal with the hurricanes, deal with… By the way, he has an answer for hurricanes. He said, maybe we should drop a nuclear weapon on them, and they may-",President Donald J. Trump,"No, no think right now. Name one law enforcement group that came out in support of you.",Counterargument
Vice President Joe Biden,"The fact is, it’s going to create millions of good paying jobs, and these tax incentives for people to weatherize, which he wants to get rid of. It’s going to make the economy much safer. Look how much we’re paying now to deal with the hurricanes, deal with… By the way, he has an answer for hurricanes. He said, maybe we should drop a nuclear weapon on them, and they may-",President Donald J. Trump,There aren’t any.,Counterargument
Vice President Joe Biden,"The fact is, it’s going to create millions of good paying jobs, and these tax incentives for people to weatherize, which he wants to get rid of. It’s going to make the economy much safer. Look how much we’re paying now to deal with the hurricanes, deal with… By the way, he has an answer for hurricanes. He said, maybe we should drop a nuclear weapon on them, and they may-",President Donald J. Trump,He’s never done that.,Counterargument
Vice President Joe Biden,"Yeah, he did say that-",President Donald J. Trump,There aren’t any.,Counterargument
Vice President Joe Biden,"Yeah, he did say that-",President Donald J. Trump,He’s never done that.,Counterargument
Vice President Joe Biden,"Yeah, he did say that-",President Donald J. Trump,Oh really? I sent in the US Marshalls to get the killer of a young man in the middle of the street and they shot him for three days Portland didn’t do anything. I sent in the US Marshals they took care of business.,Counterargument
Vice President Joe Biden,And here’s the deal-,President Donald J. Trump,He’s never done that.,Counterargument
Vice President Joe Biden,And here’s the deal-,President Donald J. Trump,Oh really? I sent in the US Marshalls to get the killer of a young man in the middle of the street and they shot him for three days Portland didn’t do anything. I sent in the US Marshals they took care of business.,Counterargument
Vice President Joe Biden,And here’s the deal-,President Donald J. Trump,I don’t know who said that.,Neutral
Vice President Joe Biden,"… we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape. We spend billions of dollars now, billions of dollars, on floods, hurricanes, rising seas. We’re in real trouble. Look what’s happened just in the Midwest with these storms that come through and wipe out entire sections and counties in Iowa. They didn’t happen before. They’re because of global warming. We make up 15% of the world’s problem. But the rest of the world, we’ve got to get them to come along. That’s why we have to get back into the Paris Accord.",President Donald J. Trump,Oh really? I sent in the US Marshalls to get the killer of a young man in the middle of the street and they shot him for three days Portland didn’t do anything. I sent in the US Marshals they took care of business.,Counterargument
Vice President Joe Biden,"… we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape. We spend billions of dollars now, billions of dollars, on floods, hurricanes, rising seas. We’re in real trouble. Look what’s happened just in the Midwest with these storms that come through and wipe out entire sections and counties in Iowa. They didn’t happen before. They’re because of global warming. We make up 15% of the world’s problem. But the rest of the world, we’ve got to get them to come along. That’s why we have to get back into the Paris Accord.",President Donald J. Trump,I don’t know who said that.,Neutral
Vice President Joe Biden,"… we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape. We spend billions of dollars now, billions of dollars, on floods, hurricanes, rising seas. We’re in real trouble. Look what’s happened just in the Midwest with these storms that come through and wipe out entire sections and counties in Iowa. They didn’t happen before. They’re because of global warming. We make up 15% of the world’s problem. But the rest of the world, we’ve got to get them to come along. That’s why we have to get back into the Paris Accord.",President Donald J. Trump,Who?,Counterargument
Vice President Joe Biden,For 47-,President Donald J. Trump,I don’t know who said that.,Neutral
Vice President Joe Biden,For 47-,President Donald J. Trump,Who?,Counterargument
Vice President Joe Biden,For 47-,President Donald J. Trump,I don’t think she said that.,Counterargument
Vice President Joe Biden,That is not my plan [crosstalk 00:58:10]. The Green New Deal [crosstalk 00:58:14] is not my plan. [crosstalk 00:58:15]-,President Donald J. Trump,Who?,Counterargument
Vice President Joe Biden,That is not my plan [crosstalk 00:58:10]. The Green New Deal [crosstalk 00:58:14] is not my plan. [crosstalk 00:58:15]-,President Donald J. Trump,I don’t think she said that.,Counterargument
Vice President Joe Biden,That is not my plan [crosstalk 00:58:10]. The Green New Deal [crosstalk 00:58:14] is not my plan. [crosstalk 00:58:15]-,President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,I did not say that-,President Donald J. Trump,I don’t think she said that.,Counterargument
Vice President Joe Biden,I did not say that-,President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,I did not say that-,President Donald J. Trump,Does it mean I have to answer his stuff.,Counterargument
Vice President Joe Biden,Play it. Play it-,President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,Play it. Play it-,President Donald J. Trump,Does it mean I have to answer his stuff.,Counterargument
Vice President Joe Biden,Play it. Play it-,President Donald J. Trump,"Wait a second, you have made a statement.",Counterargument
Vice President Joe Biden,"The final question is, I can’t remember which of all his rantings [crosstalk 00:04:44].",President Donald J. Trump,Does it mean I have to answer his stuff.,Counterargument
Vice President Joe Biden,"The final question is, I can’t remember which of all his rantings [crosstalk 00:04:44].",President Donald J. Trump,"Wait a second, you have made a statement.",Counterargument
Vice President Joe Biden,"The final question is, I can’t remember which of all his rantings [crosstalk 00:04:44].",President Donald J. Trump,I would love to end it.,Counterargument
Vice President Joe Biden,Yeah.,President Donald J. Trump,"Wait a second, you have made a statement.",Neutral
Vice President Joe Biden,Yeah.,President Donald J. Trump,I would love to end it.,Neutral
Vice President Joe Biden,Yeah.,President Donald J. Trump,"I’ll send in the National Guard, it would be over. That’d be no problem. But I don’t want to accept the National Guard.",Counterargument
Vice President Joe Biden,The economy-,President Donald J. Trump,I would love to end it.,Counterargument
Vice President Joe Biden,The economy-,President Donald J. Trump,"I’ll send in the National Guard, it would be over. That’d be no problem. But I don’t want to accept the National Guard.",Counterargument
Vice President Joe Biden,The economy-,President Donald J. Trump,"Sure, I’m will to do that.",Neutral
Vice President Joe Biden,"The Green New Deal will pay for itself as we move forward. We’re not going to build plants that, in fact, are great polluting plants-",President Donald J. Trump,"I’ll send in the National Guard, it would be over. That’d be no problem. But I don’t want to accept the National Guard.",Counterargument
Vice President Joe Biden,"The Green New Deal will pay for itself as we move forward. We’re not going to build plants that, in fact, are great polluting plants-",President Donald J. Trump,"Sure, I’m will to do that.",Counterargument
Vice President Joe Biden,"The Green New Deal will pay for itself as we move forward. We’re not going to build plants that, in fact, are great polluting plants-",President Donald J. Trump,I would say almost everything I see is from the left wing not from the right wing.,Counterargument
Vice President Joe Biden,Pardon me?,President Donald J. Trump,"Sure, I’m will to do that.",Neutral
Vice President Joe Biden,Pardon me?,President Donald J. Trump,I would say almost everything I see is from the left wing not from the right wing.,Neutral
Vice President Joe Biden,Pardon me?,President Donald J. Trump,I’m willing to do anything. I want to see peace.,Neutral
Vice President Joe Biden,"No, I don’t support the Green New Deal.",President Donald J. Trump,I would say almost everything I see is from the left wing not from the right wing.,Counterargument
Vice President Joe Biden,"No, I don’t support the Green New Deal.",President Donald J. Trump,I’m willing to do anything. I want to see peace.,Neutral
Vice President Joe Biden,"No, I don’t support the Green New Deal.",President Donald J. Trump,"What do you want to call them? Give me a name, give me a name, go ahead who do you want me to condemn.",Counterargument
Vice President Joe Biden,I support [crosstalk 00:05:13]-,President Donald J. Trump,I’m willing to do anything. I want to see peace.,Counterargument
Vice President Joe Biden,I support [crosstalk 00:05:13]-,President Donald J. Trump,"What do you want to call them? Give me a name, give me a name, go ahead who do you want me to condemn.",Counterargument
Vice President Joe Biden,I support [crosstalk 00:05:13]-,President Donald J. Trump,"Proud Boys, stand back and stand by. But I’ll tell you what somebody’s got to do something about Antifa and the left because this is not a right wing problem this is a left wing.",Counterargument
Vice President Joe Biden,I support [crosstalk 00:59:17] the Biden plan that I put forward.,President Donald J. Trump,"What do you want to call them? Give me a name, give me a name, go ahead who do you want me to condemn.",Counterargument
Vice President Joe Biden,I support [crosstalk 00:59:17] the Biden plan that I put forward.,President Donald J. Trump,"Proud Boys, stand back and stand by. But I’ll tell you what somebody’s got to do something about Antifa and the left because this is not a right wing problem this is a left wing.",Counterargument
Vice President Joe Biden,I support [crosstalk 00:59:17] the Biden plan that I put forward.,President Donald J. Trump,Oh you got to be kidding me.,Counterargument
Vice President Joe Biden,"The Biden plan, which is different than what he calls the radical Green New Deal.",President Donald J. Trump,"Proud Boys, stand back and stand by. But I’ll tell you what somebody’s got to do something about Antifa and the left because this is not a right wing problem this is a left wing.",Counterargument
Vice President Joe Biden,"The Biden plan, which is different than what he calls the radical Green New Deal.",President Donald J. Trump,Oh you got to be kidding me.,Counterargument
Vice President Joe Biden,"The Biden plan, which is different than what he calls the radical Green New Deal.",President Donald J. Trump,"Well, then you know what, he’s wrong.",Counterargument
Vice President Joe Biden,"Prepare to let people vote. They should go to iwillvote.com, decide how they’re going to vote, when they’re going to vote, and what means by which they’re going to vote. His own Homeland Security director, and as well as the FBI director, says that there is no evidence at all that mail-in ballots are a source of being manipulated and cheating. They said that. The fact is that there are going to be millions of people because of COVID that are going to be voting by mail-in ballots like he does, by the way. He sits behind the Resolute Desk and sends his ballot to Florida, number one. Number two, we’re going to make sure that those people who want to vote in person are able to vote because there are enough poll watchers are there to make sure they can socially distance. The polls are open on time, and the polls stay open until the votes are counted. And this is all about trying to dissuade people from voting because he’s trying to scare people into thinking that it’s not going to be legitimate.",President Donald J. Trump,Oh you got to be kidding me.,Counterargument
Vice President Joe Biden,"Prepare to let people vote. They should go to iwillvote.com, decide how they’re going to vote, when they’re going to vote, and what means by which they’re going to vote. His own Homeland Security director, and as well as the FBI director, says that there is no evidence at all that mail-in ballots are a source of being manipulated and cheating. They said that. The fact is that there are going to be millions of people because of COVID that are going to be voting by mail-in ballots like he does, by the way. He sits behind the Resolute Desk and sends his ballot to Florida, number one. Number two, we’re going to make sure that those people who want to vote in person are able to vote because there are enough poll watchers are there to make sure they can socially distance. The polls are open on time, and the polls stay open until the votes are counted. And this is all about trying to dissuade people from voting because he’s trying to scare people into thinking that it’s not going to be legitimate.",President Donald J. Trump,"Well, then you know what, he’s wrong.",Counterargument
Vice President Joe Biden,"Prepare to let people vote. They should go to iwillvote.com, decide how they’re going to vote, when they’re going to vote, and what means by which they’re going to vote. His own Homeland Security director, and as well as the FBI director, says that there is no evidence at all that mail-in ballots are a source of being manipulated and cheating. They said that. The fact is that there are going to be millions of people because of COVID that are going to be voting by mail-in ballots like he does, by the way. He sits behind the Resolute Desk and sends his ballot to Florida, number one. Number two, we’re going to make sure that those people who want to vote in person are able to vote because there are enough poll watchers are there to make sure they can socially distance. The polls are open on time, and the polls stay open until the votes are counted. And this is all about trying to dissuade people from voting because he’s trying to scare people into thinking that it’s not going to be legitimate.",President Donald J. Trump,Antifa is bad.,Neutral
Vice President Joe Biden,"Show up and vote. You will determine the outcome of this election. Vote, vote, vote. If you’re able to vote early in your state, vote early. If you’re able to vote in person, vote in person. Vote whatever way is the best way for you, because you will… He cannot stop you from being able to determine the outcome of this election. And in terms of whether or not… When the votes are counted and they’re all counted, that will be accepted. If I win, that will be accepted. If I lose, that’ll be accepted. But by the way, if in fact he says, he’s not sure what he’s going to accept. Well, let me tell you something, it doesn’t matter, because if we get the votes, it’s going to be all over. He’s going to go. He can’t stay in power. It won’t happen. It won’t happen, so vote. Just make sure you understand, you have it in your control to determine what this country is going to look like the next four years. Is it going to change, or are you going to get four more years of these lies?",President Donald J. Trump,"Well, then you know what, he’s wrong.",Counterargument
Vice President Joe Biden,"Show up and vote. You will determine the outcome of this election. Vote, vote, vote. If you’re able to vote early in your state, vote early. If you’re able to vote in person, vote in person. Vote whatever way is the best way for you, because you will… He cannot stop you from being able to determine the outcome of this election. And in terms of whether or not… When the votes are counted and they’re all counted, that will be accepted. If I win, that will be accepted. If I lose, that’ll be accepted. But by the way, if in fact he says, he’s not sure what he’s going to accept. Well, let me tell you something, it doesn’t matter, because if we get the votes, it’s going to be all over. He’s going to go. He can’t stay in power. It won’t happen. It won’t happen, so vote. Just make sure you understand, you have it in your control to determine what this country is going to look like the next four years. Is it going to change, or are you going to get four more years of these lies?",President Donald J. Trump,Antifa is bad.,Neutral
Vice President Joe Biden,"Show up and vote. You will determine the outcome of this election. Vote, vote, vote. If you’re able to vote early in your state, vote early. If you’re able to vote in person, vote in person. Vote whatever way is the best way for you, because you will… He cannot stop you from being able to determine the outcome of this election. And in terms of whether or not… When the votes are counted and they’re all counted, that will be accepted. If I win, that will be accepted. If I lose, that’ll be accepted. But by the way, if in fact he says, he’s not sure what he’s going to accept. Well, let me tell you something, it doesn’t matter, because if we get the votes, it’s going to be all over. He’s going to go. He can’t stay in power. It won’t happen. It won’t happen, so vote. Just make sure you understand, you have it in your control to determine what this country is going to look like the next four years. Is it going to change, or are you going to get four more years of these lies?",President Donald J. Trump,"You know what, Antifa is a dangerous radical group.",Counterargument
Vice President Joe Biden,There is no [crosstalk 01:05:32]… There is no evidence of that-,President Donald J. Trump,Antifa is bad.,Counterargument
Vice President Joe Biden,There is no [crosstalk 01:05:32]… There is no evidence of that-,President Donald J. Trump,"You know what, Antifa is a dangerous radical group.",Counterargument
Vice President Joe Biden,There is no [crosstalk 01:05:32]… There is no evidence of that-,President Donald J. Trump,"And you ought to be careful of them, they’ll over throw you.",Counterargument
Vice President Joe Biden,There is no evidence of that-,President Donald J. Trump,"You know what, Antifa is a dangerous radical group.",Counterargument
Vice President Joe Biden,There is no evidence of that-,President Donald J. Trump,"And you ought to be careful of them, they’ll over throw you.",Counterargument
Vice President Joe Biden,There is no evidence of that-,President Donald J. Trump,"Because there is never been an administration or president who has done more than I’ve done in a period of three and a half years. And that’s despite the impeachment hoax and you so what happened today with Hillary Clinton, where it was a whole big con job. But despite going through all of these things where I had a fight, both flanks and behind me and above there has never been an administration that’s done what I’ve done. The greatest, before COVID came in the greatest economy in history, lowest unemployment numbers, everything was good. Everything was going.",Counterargument
Vice President Joe Biden,"Five states have had mail-in ballots for the last decade or more. Five, including two Republican states. And you don’t have to solicit the ballot. It’s sent to you. It’s sent to your home. What they’re saying is that it has to be a postmark by election day. If it doesn’t get in until the seventh, eighth, ninth, it still should be counted. He’s just afraid of counting the votes-",President Donald J. Trump,"And you ought to be careful of them, they’ll over throw you.",Counterargument
Vice President Joe Biden,"Five states have had mail-in ballots for the last decade or more. Five, including two Republican states. And you don’t have to solicit the ballot. It’s sent to you. It’s sent to your home. What they’re saying is that it has to be a postmark by election day. If it doesn’t get in until the seventh, eighth, ninth, it still should be counted. He’s just afraid of counting the votes-",President Donald J. Trump,"Because there is never been an administration or president who has done more than I’ve done in a period of three and a half years. And that’s despite the impeachment hoax and you so what happened today with Hillary Clinton, where it was a whole big con job. But despite going through all of these things where I had a fight, both flanks and behind me and above there has never been an administration that’s done what I’ve done. The greatest, before COVID came in the greatest economy in history, lowest unemployment numbers, everything was good. Everything was going.",Counterargument
